인터넷결합여부,IPTV결합여무,PSTN결합여부,모바일결합여부,PSTN회선수,모바일회선수,SOIP회선수,인터넷회선수,IPTV회선수,와이브로회선수,모바일사용여부,모바일약정전여개월수,모바일해지후개월수,스마트폰사영여부,아동부가서비스가입여부,나이,올레클럽가입여부,인터넷가입경과개월수,인터넷가입여부,인터넷만료기간개월수,인터넷해지경과개월수,SOIP사용여부,PSTN사용여부,6개월인터넷PSTN결합여부,패트사용여부,IPTV사용여부,IPTV약정만료잔여개월수,성별,고객등급,서비스정지여부,미납여부,고객유형,IPTV_3개월_ARPU,모바일_3개월_ARPU,인터넷_3개월_ARPU,모바일_6개월_ARPU,인터넷_6개월_ARPU,EC_고객여부,개인정보수집동의여부,개인정보활용동의여부,VIP관리태그코드,기가인터넷사용여부,최근3개월IPTV_사용시간,가입후경과개월수,결합약정만료잔여개월수,최근월PPV사용금액,단말기모델구분명,스마트폰여부,약정여부,약정잔여개월수,전월PPV사용요금,최근3개월무료량초과개월수,LOB명,상품명,3개월_ARPU,계약상태,최근3개월무선데이터사용량,최근무선데이터사용량,이동전화결합회선수,인터넷결합회선수,PSTN결합회선수,핸드폰유형,서비스사용개월수,최근월청구금액,장비모델명,단말기모델상품명,고객상세분류명,최근6개월_ARPU,현단말기사용일수,번호이동전사업자코드,서비스가입사용일수,고객감면할인여부,복지할인여부,인터넷재약정사전예약여부,인터넷패일리자회선여부,인터넷패일리모회선여부,저소득층할인여부,결합상품명,결합할인통합코드,분석5상품수준아이디,온라인가입구분통합코드,약정기간통합코드,셋톱박스모델명,셋톱박스사용개월수,셋톱박스제조사명,이동전화채널유형코드,이동전화판매경로통합코드,이동전화판매유형통합코드,이전단말기모델명,이전달말기유형,기가인터넷시설제공방식유형,멤버쉽잔여포인트,단말기잔여할부개월수,단말기잔여할부금액,이사계약여부,개인정보취급위탁동의여부,인터넷재약정유형통합코드,TV추가단말여부,데이터총제공량,말일데이터사용량,말일데이터소진율,평균3개월데이터소진율,최근3개월데이터충전여부,타사모바일사용단말기수,타사추정만료단말기수,올래클럽가입상태,최근3개월멤버쉽사용횟수,최근6개월멤버쉽사용횟수,최근1년멤버쉽사용횟수,최근3개월VIP횟수,최근6개월VIP초이스횟수,최근3개월더블할인횟수,최근6개월더블할인횟수,최근1년베이커리횟수,최근1년영화관람횟수,최근3개월외식횟수,최근1년외식횟수,최근1년카페사용횟수,최근3개월편의점사용횟수,최근1년편의점사용횟수,최근1년그레이드컬처횟수,최근1년그레이트페스티벌횟수,최근3개월지니팩사용횟수,최근3개월IPTV_VOD사용횟수,최근3개월데이터충전횟수,최근3개월패박사용횟수,스폰서할인유형,판매유형,사용유형,납무방법,resp
Y,Y,N,Y,0,1,0,1,1,0,Y,-5,0,Y,N,36,Y,16,Y,-19,0,N,N,Y,N,Y,-19,여자,Gold,N,N,개인,22968.0,43675.667,22862.0,41756.167,22862.0,N,Y,N,_,Y,246,15,-20,0,_,N,Y,-20,0,4,IPTV,OTV 슬림,22968.0,사용중,0,0,1,1,0,_,15,15268,KAO_NA2200,_,APT,18018.0,0,_,457,N,N,N,N,N,_,인터넷+tv+모바일,15016,BM00953,|,90036,KAO_NA2200,6,가온미디어,10002,10083,10012,_,_,_,89810,0,0,N,_,_,N,0,0,0,0,N,2,0,10011,13,20,39,0,0,0,0,7,0,1,2,0,7,29,0,0,0,1,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,N,N,0,0,0,1,1,0,N,0,18,N,N,35,Y,37,Y,-10,0,N,N,Y,N,Y,0,남자,White,N,N,개인,9540.0,0.0,23950.0,0.0,23950.0,N,Y,N,_,Y,242,37,17,0,_,N,Y,-1,0,4,IPTV,tv(실속형),9540.0,사용중,0,0,0,1,0,_,53,9540,SSE_OTV-SMT-E5015,_,MASS,9540.0,0,_,1598,N,N,N,N,N,_,인터넷+tv,10001,BM00477,|,90012,SSE_OTV-SMT-E5015,53,삼성전자(주),_,_,_,_,_,_,49880,0,0,N,_,10003,N,0,0,0,0,N,1,0,10011,1,26,57,0,0,0,0,0,0,0,0,0,1,57,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,1,0,1,1,1,0,N,0,37,N,N,65,N,14,Y,37,0,Y,Y,Y,N,Y,-3,여자,White,N,Y,개인,7545.3330000000005,0.0,16644.333,0.0,16463.0,N,Y,_,_,N,0,37,-37,0,_,N,Y,37,0,4,PSTN,일반전화,1117.0,사용중,0,0,0,1,1,_,395,1114,_,_,APT,1244.167,0,_,12022,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,Y,N,N,0,0,0,1,1,0,N,0,0,N,N,21,N,14,Y,-22,0,N,N,Y,N,Y,-22,남자,White,N,N,개인,15113.5,0.0,26811.5,0.0,26780.2,N,Y,_,_,Y,487,13,-23,0,_,N,Y,-23,0,4,IPTV,OTV 슬림,15113.5,사용중,0,0,0,1,0,_,13,14980,SSE_GX-KT601EL,_,MASS,15249.0,0,_,375,N,N,N,N,N,_,인터넷+tv,10001,BM00953,|,90036,SSE_GX-KT601EL,13,삼성전자(주),_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,N,0,0,0,1,2,0,N,0,0,N,N,27,N,37,Y,12,0,N,N,Y,N,Y,11,남자,Silver,N,N,개인,23955.667,0.0,21781.0,0.0,21781.0,N,Y,Y,_,N,255,37,11,0,_,N,Y,11,0,4,IPTV,OTV 슬림,14154.667,사용중,0,0,0,1,0,_,47,14158,SEC_GX-KT600EJ,_,가치,14153.0,0,_,1410,N,N,N,N,N,_,인터넷+tv,10001,BM00953,|,90036,SSE_GX-KT600EJ,16,삼성전자(주),_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,2,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,N,N,0,0,0,1,1,0,N,0,0,N,N,0,N,37,Y,-25,0,N,N,Y,N,Y,-25,_,White,N,N,개인사업자,27536.667,0.0,24200.0,0.0,24199.167,N,Y,Y,_,Y,0,37,37,0,_,N,Y,-26,0,4,Internet,기가 인터넷 최대 500M,24200.0,사용중,0,0,0,1,0,_,79,24200,모뎀(기가인터넷용),_,가치,24199.167,0,_,2403,N,N,N,N,N,_,인터넷+tv,10001,BM00914,10004,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,Y,10002,N,0,0,0,0,N,4,2,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,N
Y,Y,Y,Y,1,2,1,1,1,0,Y,-7,0,Y,N,37,Y,37,Y,-22,0,Y,Y,Y,Y,Y,-22,남자,Silver,N,N,개인,24933.333,25690.667,15950.0,27401.583,15950.0,N,Y,Y,BM,Y,0,13,12,0,_,N,Y,-23,0,4,Internet,기가 인터넷 최대 500M,15950.0,사용중,0,0,2,1,1,_,13,15950,모뎀(기가인터넷용),_,MASS,15950.0,0,_,367,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화+모바일,15014,BM00914,10004,90036, ,0, ,_,_,_,_,_,_,66820,0,0,N,_,10002,N,0,0,0,0,N,1,0,10011,13,25,54,0,0,0,0,3,0,0,1,8,8,32,0,0,0,2,0,0,_,_,일반,신용카드,Y
N,N,N,Y,0,1,0,1,0,0,Y,-8,0,Y,N,26,Y,0,Y,-23,0,N,N,Y,N,N,0,여자,Gold,N,N,개인,0.0,40800.0,21780.0,41850.0,21780.0,N,Y,N,_,N,0,12,0,0,_,N,Y,-24,0,4,Internet,올레 인터넷,21780.0,사용중,0,0,0,0,0,_,12,21780,xDSL 모뎀,_,MASS,21780.0,0,_,353,N,N,N,N,N,_,_,_,BM00906,|,90036, ,0, ,10001,10029,10002,_,_,10173,69980,0,0,N,_,_,N,0,0,0,0,N,1,0,10011,9,19,38,0,0,2,2,4,0,0,1,25,0,5,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,0,0,0,0,2,0,N,0,0,N,N,63,N,27,N,0,0,N,N,N,N,Y,-9,여자,일반,N,N,개인,26033.333,0.0,0.0,0.0,0.0,N,Y,_,_,N,0,26,-10,0,_,N,Y,-10,0,4,IPTV,OTV 슬림,13068.0,사용중,0,0,0,1,1,_,26,13068,NA1100,_,APT,13068.0,0,_,777,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00953,|,90036,KAO_NA1100,26,가온미디어,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,4,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,N,N,Y,0,1,0,1,0,0,Y,17,0,Y,N,40,Y,0,Y,-28,0,N,N,Y,N,N,0,여자,VIP,N,N,개인,0.0,38988.0,21830.0,38944.0,21830.0,N,Y,N,BM,N,0,37,37,0,_,N,Y,-29,0,4,Internet,인터넷 Special-ⅠOnly,21830.0,사용중,0,0,1,1,0,_,81,21830,xDSL 모뎀,_,MASS,21830.0,0,_,2454,N,N,N,N,N,_,인터넷+모바일,10008,BM00224,10004,90036, ,0, ,10001,10003,10007,_,_,10607,116800,0,0,N,N,10002,N,0,0,0,0,N,0,0,10011,3,6,14,3,5,0,1,1,3,0,0,10,0,0,0,0,0,0,0,0,_,_,일반,신용카드,N
Y,Y,Y,Y,1,2,1,1,1,0,Y,-7,0,Y,N,37,Y,37,Y,-22,0,Y,Y,Y,Y,Y,-22,남자,Silver,N,N,개인,24933.333,25690.667,15950.0,27401.583,15950.0,N,Y,Y,BM,Y,0,37,12,0,_,N,Y,37,0,4,SOIP,인터넷전화 Home,0.0,사용중,0,0,2,1,1,_,99,0,SSE_SS204-003D,홈인터넷전화폰,MASS,0.0,0,_,2995,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화+모바일,15014,BM01180,|,90024, ,0, ,_,_,_,_,_,_,66820,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,13,25,54,0,0,0,0,3,0,0,1,8,8,32,0,0,0,2,0,0,_,_,주택용,신용카드,Y
Y,Y,Y,N,1,0,0,1,1,0,N,0,37,N,N,80,N,37,Y,1,0,N,Y,Y,N,Y,1,여자,White,N,N,개인,0.0,0.0,10891.0,0.0,10891.0,N,Y,Y,_,N,0,37,37,0,_,N,Y,0,0,4,Internet,인터넷 ADSL ONLY Lite,10891.0,사용중,0,0,0,1,1,_,84,10891,xDSL 모뎀,_,APT,10891.0,0,_,2529,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00221,10004,90048, ,0, ,_,_,_,_,_,10623,0,0,0,N,Y,10002,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,Y,0,1,0,1,1,0,Y,-5,0,Y,N,32,Y,37,Y,7,0,N,N,Y,N,Y,-35,남자,VIP,N,N,개인,13060.0,38425.52,0.0,38577.187000000005,0.0,N,Y,N,BM,N,0,37,6,0,_,N,Y,6,0,4,Internet,올레 인터넷,0.0,사용중,0,0,3,1,1,_,42,0,xDSL 모뎀,_,MASS,0.0,0,_,1259,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15014,BM00906,|,90036, ,0, ,10003,10001,10001,_,_,10608,104000,0,0,N,N,_,N,0,0,0,0,N,3,2,10011,4,10,22,2,5,2,5,0,9,0,2,7,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,N,0,0,0,1,1,0,N,0,26,N,N,54,Y,30,Y,-6,0,N,N,Y,N,Y,-6,여자,Silver,N,N,개인,13983.667,0.0,27063.0,0.0,27063.0,N,Y,Y,_,Y,0,29,-7,0,_,N,Y,-7,0,4,Internet,기가 인터넷 최대 500M,27063.0,사용중,0,0,0,1,0,_,29,27063,모뎀(기가인터넷용),_,MASS,27063.0,0,_,881,N,N,N,N,N,_,인터넷+tv,10001,BM00914,|,90036, ,0, ,10001,10003,10007,_,_,10173,69700,0,0,N,Y,_,N,0,0,0,0,N,2,2,10011,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,Y,0,1,0,1,1,0,Y,-7,0,Y,N,33,Y,37,Y,16,0,N,N,Y,N,Y,16,여자,VIP,N,N,개인,18681.0,24770.412,8208.5,30154.873,8183.6,N,Y,N,BM,N,190,37,15,9803,_,N,Y,15,9637,4,IPTV,tv(실속형),18681.0,사용중,0,0,2,1,0,_,51,14740,NA1100,_,APT,23562.0,0,_,1532,N,N,N,N,N,_,인터넷+tv+모바일,15014,BM00477,|,90036,KAO_NA1100,51,가온미디어,_,_,_,_,_,_,118500,0,0,N,N,_,N,0,0,0,0,N,1,0,10011,7,18,38,0,1,1,1,4,0,1,1,3,0,0,0,0,0,5,0,0,_,_,일반,지로자동이체,Y
Y,N,Y,N,4,0,0,1,0,0,N,0,37,N,N,56,Y,0,Y,37,0,N,Y,Y,N,N,0,남자,Gold,N,N,개인,0.0,0.0,63130.566,0.0,50775.335999999996,N,Y,Y,_,Y,0,37,37,0,_,N,Y,37,0,4,Internet,기가 인터넷 최대 500M,24880.0,사용중,0,0,0,1,2,_,94,24880,GiGA WiFi home,_,가치,24880.0,0,_,2850,N,N,N,N,N,_,인터넷+일반전화,10001,BM00914,|,90036, ,0, ,10003,10001,10001,_,_,10173,100000,0,0,N,Y,_,N,0,0,0,0,N,4,1,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,N,4,0,0,1,0,0,N,0,37,N,N,56,Y,0,Y,37,0,N,Y,Y,N,N,0,남자,Gold,N,N,개인,0.0,0.0,63130.566,0.0,50775.335999999996,N,Y,Y,_,Y,0,37,0,0,_,N,N,0,0,4,PSTN,일반전화,4347.0,사용중,0,0,0,0,0,_,222,4277,_,_,가치,4297.167,0,_,6743,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,100000,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,업무용,은행계좌 자동이체,Y
N,N,N,N,0,0,0,1,0,0,N,0,0,N,N,0,N,0,Y,37,0,N,N,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,31035.0,0.0,31032.0,N,Y,Y,_,N,0,37,0,0,_,N,Y,37,0,4,Internet,인터넷 ADSL ONLY Lite,31035.0,사용중,0,0,0,0,0,_,66,31040,xDSL 모뎀,_,가치,31032.0,0,_,1958,N,N,N,N,N,_,_,_,BM00221,|,90012, ,0, ,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,2,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,Y,Y,1,0,1,1,2,0,N,0,2,N,Y,76,Y,37,Y,12,0,Y,Y,Y,N,Y,16,남자,VIP,N,Y,개인,9816.667,32148.877,36680.0,34008.356,36680.0,N,Y,Y,_,Y,0,37,37,0,_,N,Y,11,0,4,Internet,기가 인터넷 최대 500M,36680.0,사용중,0,0,2,1,1,_,95,36680,GiGA WiFi home,_,MASS,36680.0,0,_,2879,N,N,N,N,Y,_,인터넷+tv+일반전화+인터넷전화+모바일,10008,BM00914,10004,90036, ,0, ,_,_,_,_,_,10173,120000,0,0,N,Y,10002,N,0,0,0,0,N,2,0,10011,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,_,_,일반,지로,N
Y,Y,Y,Y,1,0,0,1,1,0,N,0,37,N,N,55,N,26,Y,-10,0,N,Y,Y,N,Y,-10,남자,White,N,N,개인,13068.0,0.0,22702.0,0.0,22702.0,N,Y,Y,_,Y,0,25,-11,0,_,N,Y,-11,0,4,Internet,기가 인터넷 최대 500M,22702.0,사용중,0,0,3,1,1,_,25,22702,GiGA WiFi home,_,APT,22702.0,0,_,749,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15016,BM00914,|,90036, ,0, ,10001,10029,10002,_,_,10623,0,0,0,N,Y,_,N,0,0,0,0,N,2,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,4,0,0,2,3,0,N,0,0,N,Y,51,N,10,Y,-20,0,N,Y,Y,N,Y,-20,남자,Gold,N,Y,개인,33566.667,0.0,56500.0,0.0,58333.333,N,Y,Y,_,Y,0,15,-21,0,_,N,Y,-37,0,4,PSTN,일반전화,1140.0,사용중,0,0,0,1,2,_,15,1120,_,_,MASS,3913.333,0,_,455,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00098,|,10010, ,0, ,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,지로,Y
Y,Y,Y,N,4,0,0,2,3,0,N,0,0,N,Y,51,N,10,Y,-20,0,N,Y,Y,N,Y,-20,남자,Gold,N,Y,개인,33566.667,0.0,56500.0,0.0,58333.333,N,Y,Y,_,Y,0,15,0,0,_,N,Y,-37,0,4,PSTN,일반전화,5931.6669999999995,사용중,0,0,0,0,0,_,15,5914,_,_,MASS,8668.833,0,_,455,N,N,N,N,N,_,_,_,BM00098,|,10010, ,0, ,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,지로,Y
Y,N,Y,Y,1,1,0,1,0,0,Y,-9,0,Y,N,56,Y,0,Y,4,0,N,Y,Y,N,N,0,남자,Silver,N,N,개인,0.0,27273.932999999997,12723.333,27205.767000000003,11806.667,N,Y,N,_,N,0,37,15,0,_,N,Y,3,0,4,Internet,인터넷 Special (Ntopia-E),12723.333,사용중,0,0,3,1,1,_,210,16390,_,_,APT,11806.667,0,_,6386,N,N,N,N,N,_,인터넷+일반전화+모바일,15016,BM00222,10004,90048, ,0, ,_,_,_,_,_,_,64500,0,0,N,_,10002,N,0,0,0,0,N,0,0,10011,5,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,Y,0,1,0,1,1,0,Y,-28,0,Y,N,27,Y,23,Y,-12,0,N,N,Y,N,Y,-12,여자,VIP,N,N,개인,13195.0,58283.933,21835.0,52933.267,21835.0,N,Y,Y,_,Y,162,22,-13,0,_,N,Y,-13,0,4,IPTV,OTV 슬림,13195.0,사용중,0,0,2,1,0,_,22,13195,NA1100,_,APT,13195.0,0,_,671,N,N,N,N,N,_,인터넷+tv+모바일,15016,BM00953,|,90036,KAO_NA1100,22,가온미디어,10001,10029,10002,_,_,_,76484,0,0,N,Y,_,N,0,0,0,0,N,1,0,10011,2,5,18,0,0,1,1,1,2,0,0,1,0,12,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
N,N,N,N,1,0,0,1,0,0,N,0,0,N,N,48,N,0,Y,29,0,N,Y,Y,N,N,0,여자,White,N,N,개인,0.0,0.0,56100.0,0.0,56100.0,N,Y,Y,_,N,0,37,0,0,_,N,Y,28,0,4,Internet,인터넷 ADSL ONLY Lite,56100.0,사용중,0,0,0,0,0,_,64,56100,xDSL 모뎀,_,MASS,56100.0,0,_,1946,N,N,N,N,N,_,_,_,BM00221,10003,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,Y,_,N,0,0,0,0,N,1,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,N
Y,N,Y,Y,1,0,0,1,0,0,N,0,0,N,N,64,N,0,Y,1,0,N,Y,Y,N,N,0,남자,White,N,N,개인,0.0,0.0,23959.0,0.0,23959.167,N,_,_,_,Y,0,37,37,0,_,N,N,0,0,4,PSTN,일반전화,2718.0,사용중,0,0,2,1,1,_,494,2801,_,_,APT,2731.667,0,_,15024,N,N,N,N,N,_,인터넷+일반전화+모바일,10008,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,지로자동이체,Y
Y,Y,N,Y,0,1,1,1,1,0,Y,4,0,Y,N,34,Y,37,Y,7,0,Y,N,Y,N,Y,7,여자,Gold,N,N,개인,26596.667,59199.04,0.0,59198.54,0.0,N,Y,N,_,N,0,37,6,0,_,N,Y,6,0,4,SOIP,인터넷전화 Home,1100.0,사용중,0,0,2,1,0,_,42,1100,APT_AT203-308W,홈인터넷전화폰,MASS,1608.3329999999999,0,_,1250,N,N,N,N,N,_,인터넷+tv+인터넷전화+모바일,15014,BM01180,|,90036, ,0, ,_,_,_,_,_,_,91050,0,0,N,N,_,N,0,0,0,0,N,0,0,10011,21,29,63,0,0,1,1,8,0,0,1,1,14,46,0,0,0,1,0,0,_,_,주택용,신용카드,Y
Y,Y,N,Y,0,1,0,0,1,0,Y,-16,0,Y,N,62,Y,28,N,0,0,N,N,N,N,Y,-8,남자,VIP,N,N,개인,13068.0,25900.0,0.0,25900.0,0.0,N,Y,N,BM,N,375,27,-9,0,_,N,Y,-9,0,4,IPTV,OTV 슬림,13068.0,사용중,0,0,2,1,0,_,27,13068,NA1100,_,APT,13068.0,0,_,800,N,N,N,N,N,_,인터넷+tv+인터넷전화+모바일,10008,BM00953,|,90036,KAO_NA1100,27,가온미디어,_,_,_,_,_,_,120400,0,0,N,_,_,N,0,0,0,0,N,4,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,1,0,0,1,2,0,N,0,0,N,Y,37,N,37,Y,-9,0,N,Y,Y,N,Y,-10,남자,일반,N,N,개인,15282.667,0.0,16169.333,0.0,16217.833,N,Y,Y,_,N,302,37,37,13000,_,N,Y,-11,13000,4,IPTV,tv 스탠다드 (ICOD),15282.667,사용중,0,0,0,1,1,_,78,28811,DMT-4900HDIP,_,APT,10709.667,0,_,2363,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00504,|,90036,DM1_DMT_4900_HDIP,74,주식회사 디엠티,_,_,_,_,_,_,0,0,0,N,Y,10003,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,N,0,0,0,1,2,0,N,0,16,N,Y,24,Y,12,Y,-12,0,N,N,Y,N,Y,-12,여자,Silver,N,N,개인,23596.0,0.0,23790.667,0.0,23789.333,N,Y,_,_,Y,0,23,-13,0,_,N,Y,-13,0,4,Internet,기가 인터넷 최대 1G,23790.667,사용중,0,0,0,1,0,_,23,23796,GiGA WiFi home,_,APT,23789.333,0,_,700,N,N,N,N,N,_,인터넷+tv,10001,BM00913,|,90036, ,0, ,_,_,_,_,_,10623,58980,0,0,N,_,_,N,0,0,0,0,N,1,0,10011,16,30,60,0,0,0,0,27,0,0,0,1,12,28,0,0,0,1,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,Y,0,1,1,2,1,0,Y,-5,0,Y,N,29,Y,6,Y,12,0,Y,N,Y,N,Y,17,남자,VIP,N,N,개인,19799.0,62268.162000000004,42315.0,61936.96400000001,42315.0,N,Y,Y,BM,Y,0,23,0,0,_,N,Y,11,0,4,Internet,올레 인터넷,19870.0,사용중,0,0,0,0,0,_,23,19630,xDSL 모뎀,_,MASS,19870.0,0,_,677,N,N,N,Y,N,_,_,_,BM00906,|,90012, ,0, ,_,_,_,_,_,10608,99370,0,0,N,_,_,N,0,0,0,0,N,7,0,10011,42,94,161,1,3,1,1,2,0,0,0,20,33,104,1,0,0,0,0,0,_,_,일반,지로,Y
Y,Y,N,Y,0,2,0,1,1,0,Y,-21,0,Y,N,42,Y,37,Y,14,0,N,N,Y,N,Y,-36,여자,VIP,N,N,개인,10429.0,93006.666,0.0,96715.0,0.0,N,Y,Y,_,Y,0,37,13,0,_,N,Y,13,0,4,Internet,올레 인터넷,0.0,사용중,0,0,3,1,0,_,49,0,xDSL 모뎀,_,MASS,0.0,0,_,1490,N,N,N,N,N,_,인터넷+tv+모바일,15014,BM00906,|,90036, ,0, ,_,_,_,_,_,10173,111000,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,N,Y,0,1,0,1,0,0,Y,15,0,Y,N,26,Y,0,Y,-32,0,N,N,Y,N,N,0,남자,Gold,N,N,개인,0.0,61416.86,13143.333,61416.86,14656.667,N,Y,Y,_,Y,0,37,4,0,_,N,Y,-33,0,4,Internet,기가 인터넷 최대 500M,13143.333,사용중,0,0,1,1,0,_,41,12900,모뎀(기가인터넷용),_,MASS,14656.667,0,_,1235,N,N,N,N,N,_,인터넷+모바일,15014,BM00914,10004,90036, ,0, ,10002,10046,10012,_,_,10607,100400,0,0,Y,Y,10002,N,0,0,0,0,Y,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,Y,N,1,0,0,1,1,0,N,0,0,N,N,61,N,37,Y,37,0,N,Y,Y,N,Y,33,여자,Silver,N,N,개인,11000.0,0.0,25300.0,0.0,25300.0,N,Y,Y,_,N,293,37,32,0,_,N,Y,32,0,4,IPTV,OTV 슬림,11000.0,사용중,0,0,0,1,1,_,68,11000,NA1100,_,APT,11000.0,0,_,2058,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00953,|,90036,KAO_NA1100,58,가온미디어,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,4,2,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,N
N,N,N,N,0,0,0,1,0,0,N,0,20,N,N,54,N,0,Y,-15,0,N,N,Y,N,N,0,남자,White,N,N,개인,0.0,0.0,21780.0,0.0,21780.0,N,Y,_,_,N,0,20,0,0,_,N,Y,-16,0,4,Internet,올레 인터넷,21780.0,사용중,0,0,0,0,0,_,20,21780,xDSL 모뎀,_,MASS,21780.0,0,_,592,N,N,N,N,N,_,_,_,BM00906,|,90036, ,0, ,10001,10003,10007,_,_,10173,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
